image_name,fruit,stage,fruit_id,ripeness_id,days_remaining,relative_path
150.jpg,apple,unripe,0,0,10.3,apple\Unripe\150.jpg
319.jpg,orange,rotten,3,2,0.72,orange\Rotten\319.jpg
242.jpg,pineapple,rotten,5,2,0.77,pineapple\Rotten\242.jpg
490.jpg,mango,unripe,2,0,6.82,mango\Unripe\490.jpg
161.jpg,orange,fresh,3,1,5.25,orange\Fresh\161.jpg
289.jpg,mango,rotten,2,2,0.06,mango\Rotten\289.jpg
245.jpg,apple,rotten,0,2,-1.94,apple\Rotten\245.jpg
653.jpg,orange,rotten,3,2,0.5,orange\Rotten\653.jpg
302.jpg,pineapple,rotten,5,2,0.12,pineapple\Rotten\302.jpg
335.jpg,pineapple,rotten,5,2,0.18,pineapple\Rotten\335.jpg
180.jpg,banana,unripe,1,0,5.93,banana\Unripe\180.jpg
597.jpg,mango,rotten,2,2,0.13,mango\Rotten\597.jpg
290.jpg,papaya,rotten,4,2,-1.03,papaya\Rotten\290.jpg
193.jpg,orange,rotten,3,2,0.15,orange\Rotten\193.jpg
34.jpg,orange,rotten,3,2,0.69,orange\Rotten\34.jpg
645.jpg,apple,rotten,0,2,-1.92,apple\Rotten\645.jpg
316.jpg,papaya,unripe,4,0,5.12,papaya\Unripe\316.jpg
649.jpg,apple,unripe,0,0,9.63,apple\Unripe\649.jpg
161.jpg,apple,fresh,0,1,5.23,apple\Fresh\161.jpg
45.jpg,banana,rotten,1,2,0.48,banana\Rotten\45.jpg
496.jpg,banana,unripe,1,0,5.75,banana\Unripe\496.jpg
391.jpg,mango,unripe,2,0,7.35,mango\Unripe\391.jpg
22.jpg,apple,unripe,0,0,10.2,apple\Unripe\22.jpg
98.jpg,papaya,unripe,4,0,4.91,papaya\Unripe\98.jpg
148.jpg,banana,rotten,1,2,0.07,banana\Rotten\148.jpg
415.jpg,orange,rotten,3,2,0.78,orange\Rotten\415.jpg
446.jpg,pineapple,unripe,5,0,5.73,pineapple\Unripe\446.jpg
589.jpg,banana,unripe,1,0,6.37,banana\Unripe\589.jpg
230.jpg,mango,fresh,2,1,3.17,mango\Fresh\230.jpg
644.jpg,pineapple,unripe,5,0,5.94,pineapple\Unripe\644.jpg
163.jpg,papaya,rotten,4,2,0.3,papaya\Rotten\163.jpg
654.jpg,papaya,rotten,4,2,-1.4,papaya\Rotten\654.jpg
532.jpg,mango,unripe,2,0,7.2,mango\Unripe\532.jpg
99.jpg,banana,fresh,1,1,3.1,banana\Fresh\99.jpg
444.jpg,papaya,unripe,4,0,5.23,papaya\Unripe\444.jpg
351.jpg,mango,fresh,2,1,2.98,mango\Fresh\351.jpg
560.jpg,banana,unripe,1,0,5.97,banana\Unripe\560.jpg
17.jpg,pineapple,fresh,5,1,3.29,pineapple\Fresh\17.jpg
184.jpg,orange,unripe,3,0,8.3,orange\Unripe\184.jpg
577.jpg,papaya,unripe,4,0,4.81,papaya\Unripe\577.jpg
635.jpg,apple,unripe,0,0,9.61,apple\Unripe\635.jpg
92.jpg,papaya,fresh,4,1,2.29,papaya\Fresh\92.jpg
314.jpg,pineapple,unripe,5,0,5.77,pineapple\Unripe\314.jpg
203.jpg,mango,fresh,2,1,3.16,mango\Fresh\203.jpg
398.jpg,banana,unripe,1,0,6.41,banana\Unripe\398.jpg
51.jpg,banana,unripe,1,0,5.63,banana\Unripe\51.jpg
83.jpg,orange,unripe,3,0,8.34,orange\Unripe\83.jpg
623.jpg,apple,unripe,0,0,9.78,apple\Unripe\623.jpg
560.jpg,mango,unripe,2,0,6.67,mango\Unripe\560.jpg
363.jpg,mango,rotten,2,2,0.43,mango\Rotten\363.jpg
202.jpg,mango,unripe,2,0,6.67,mango\Unripe\202.jpg
61.jpg,pineapple,fresh,5,1,3.29,pineapple\Fresh\61.jpg
177.jpg,mango,rotten,2,2,0.49,mango\Rotten\177.jpg
632.jpg,pineapple,rotten,5,2,-2.24,pineapple\Rotten\632.jpg
450.jpg,mango,unripe,2,0,6.64,mango\Unripe\450.jpg
282.jpg,orange,rotten,3,2,0.29,orange\Rotten\282.jpg
93.jpg,papaya,rotten,4,2,-1.21,papaya\Rotten\93.jpg
96.jpg,banana,fresh,1,1,2.8,banana\Fresh\96.jpg
590.jpg,apple,unripe,0,0,9.85,apple\Unripe\590.jpg
257.jpg,apple,rotten,0,2,0.05,apple\Rotten\257.jpg
301.jpg,banana,rotten,1,2,0.63,banana\Rotten\301.jpg
152.jpg,orange,unripe,3,0,8.3,orange\Unripe\152.jpg
105.jpg,papaya,rotten,4,2,0.43,papaya\Rotten\105.jpg
137.jpg,orange,unripe,3,0,7.71,orange\Unripe\137.jpg
492.jpg,pineapple,rotten,5,2,-1.23,pineapple\Rotten\492.jpg
644.jpg,apple,rotten,0,2,-2.27,apple\Rotten\644.jpg
615.jpg,pineapple,unripe,5,0,6.01,pineapple\Unripe\615.jpg
252.jpg,apple,rotten,0,2,0.53,apple\Rotten\252.jpg
506.jpg,pineapple,fresh,5,1,2.94,pineapple\Fresh\506.jpg
411.jpg,orange,unripe,3,0,8.41,orange\Unripe\411.jpg
20.jpg,papaya,rotten,4,2,0.67,papaya\Rotten\20.jpg
207.jpg,apple,unripe,0,0,9.98,apple\Unripe\207.jpg
614.jpg,pineapple,fresh,5,1,3.03,pineapple\Fresh\614.jpg
1.jpg,mango,unripe,2,0,6.99,mango\Unripe\1.jpg
461.jpg,mango,unripe,2,0,7.08,mango\Unripe\461.jpg
97.jpg,apple,unripe,0,0,10.48,apple\Unripe\97.jpg
51.jpg,mango,unripe,2,0,6.68,mango\Unripe\51.jpg
308.jpg,apple,unripe,0,0,9.75,apple\Unripe\308.jpg
315.jpg,papaya,unripe,4,0,4.64,papaya\Unripe\315.jpg
635.jpg,orange,unripe,3,0,7.85,orange\Unripe\635.jpg
300.jpg,orange,fresh,3,1,5.08,orange\Fresh\300.jpg
342.jpg,mango,fresh,2,1,2.77,mango\Fresh\342.jpg
191.jpg,pineapple,fresh,5,1,3.12,pineapple\Fresh\191.jpg
264.jpg,orange,rotten,3,2,0.34,orange\Rotten\264.jpg
517.jpg,banana,rotten,1,2,-1.99,banana\Rotten\517.jpg
609.jpg,orange,unripe,3,0,7.93,orange\Unripe\609.jpg
440.jpg,papaya,fresh,4,1,1.88,papaya\Fresh\440.jpg
514.jpg,pineapple,unripe,5,0,5.93,pineapple\Unripe\514.jpg
279.jpg,apple,fresh,0,1,5.01,apple\Fresh\279.jpg
515.jpg,banana,rotten,1,2,-2.04,banana\Rotten\515.jpg
461.jpg,apple,unripe,0,0,9.54,apple\Unripe\461.jpg
320.jpg,pineapple,rotten,5,2,0.17,pineapple\Rotten\320.jpg
9.jpg,banana,unripe,1,0,6.43,banana\Unripe\9.jpg
59.jpg,pineapple,unripe,5,0,5.7,pineapple\Unripe\59.jpg
627.jpg,banana,rotten,1,2,-1.19,banana\Rotten\627.jpg
72.jpg,mango,unripe,2,0,7.04,mango\Unripe\72.jpg
622.jpg,mango,rotten,2,2,0.45,mango\Rotten\622.jpg
197.jpg,pineapple,rotten,5,2,0.24,pineapple\Rotten\197.jpg
311.jpg,orange,fresh,3,1,5.08,orange\Fresh\311.jpg
285.jpg,mango,unripe,2,0,7.41,mango\Unripe\285.jpg
220.jpg,apple,rotten,0,2,0.7,apple\Rotten\220.jpg
33.jpg,banana,rotten,1,2,0.4,banana\Rotten\33.jpg
174.jpg,orange,rotten,3,2,0.5,orange\Rotten\174.jpg
523.jpg,pineapple,unripe,5,0,6.09,pineapple\Unripe\523.jpg
431.jpg,apple,fresh,0,1,4.88,apple\Fresh\431.jpg
335.jpg,apple,rotten,0,2,0.37,apple\Rotten\335.jpg
573.jpg,apple,unripe,0,0,10.43,apple\Unripe\573.jpg
146.jpg,mango,fresh,2,1,3.26,mango\Fresh\146.jpg
575.jpg,banana,unripe,1,0,6.34,banana\Unripe\575.jpg
16.jpg,pineapple,rotten,5,2,-1.63,pineapple\Rotten\16.jpg
298.jpg,pineapple,unripe,5,0,6.36,pineapple\Unripe\298.jpg
529.jpg,apple,rotten,0,2,-1.87,apple\Rotten\529.jpg
415.jpg,apple,unripe,0,0,9.94,apple\Unripe\415.jpg
265.jpg,orange,rotten,3,2,0.08,orange\Rotten\265.jpg
321.jpg,pineapple,rotten,5,2,0.26,pineapple\Rotten\321.jpg
203.jpg,mango,unripe,2,0,6.74,mango\Unripe\203.jpg
190.jpg,papaya,fresh,4,1,2.22,papaya\Fresh\190.jpg
157.jpg,pineapple,rotten,5,2,-1.73,pineapple\Rotten\157.jpg
83.jpg,orange,fresh,3,1,4.85,orange\Fresh\83.jpg
228.jpg,mango,fresh,2,1,2.73,mango\Fresh\228.jpg
29.jpg,papaya,fresh,4,1,2.12,papaya\Fresh\29.jpg
154.jpg,banana,rotten,1,2,0.31,banana\Rotten\154.jpg
92.jpg,pineapple,rotten,5,2,0.35,pineapple\Rotten\92.jpg
138.jpg,orange,fresh,3,1,4.93,orange\Fresh\138.jpg
83.jpg,banana,unripe,1,0,6.01,banana\Unripe\83.jpg
29.jpg,mango,unripe,2,0,6.71,mango\Unripe\29.jpg
247.jpg,banana,unripe,1,0,5.66,banana\Unripe\247.jpg
535.jpg,banana,rotten,1,2,0.71,banana\Rotten\535.jpg
382.jpg,orange,rotten,3,2,0.09,orange\Rotten\382.jpg
254.jpg,banana,rotten,1,2,0.3,banana\Rotten\254.jpg
142.jpg,banana,rotten,1,2,0.46,banana\Rotten\142.jpg
605.jpg,mango,unripe,2,0,6.95,mango\Unripe\605.jpg
237.jpg,papaya,unripe,4,0,4.86,papaya\Unripe\237.jpg
509.jpg,banana,unripe,1,0,6.1,banana\Unripe\509.jpg
0.jpg,apple,fresh,0,1,5.12,apple\Fresh\0.jpg
571.jpg,apple,fresh,0,1,5.29,apple\Fresh\571.jpg
399.jpg,orange,fresh,3,1,5.0,orange\Fresh\399.jpg
7.jpg,banana,fresh,1,1,3.26,banana\Fresh\7.jpg
310.jpg,mango,fresh,2,1,2.86,mango\Fresh\310.jpg
120.jpg,pineapple,fresh,5,1,3.25,pineapple\Fresh\120.jpg
612.jpg,banana,unripe,1,0,5.99,banana\Unripe\612.jpg
386.jpg,mango,rotten,2,2,0.66,mango\Rotten\386.jpg
520.jpg,orange,rotten,3,2,0.65,orange\Rotten\520.jpg
484.jpg,papaya,rotten,4,2,0.62,papaya\Rotten\484.jpg
163.jpg,orange,unripe,3,0,7.76,orange\Unripe\163.jpg
462.jpg,mango,fresh,2,1,3.18,mango\Fresh\462.jpg
584.jpg,orange,unripe,3,0,7.62,orange\Unripe\584.jpg
377.jpg,papaya,fresh,4,1,1.83,papaya\Fresh\377.jpg
357.jpg,banana,fresh,1,1,2.8,banana\Fresh\357.jpg
329.jpg,papaya,fresh,4,1,2.19,papaya\Fresh\329.jpg
427.jpg,mango,fresh,2,1,2.87,mango\Fresh\427.jpg
331.jpg,pineapple,rotten,5,2,0.02,pineapple\Rotten\331.jpg
437.jpg,pineapple,rotten,5,2,-1.56,pineapple\Rotten\437.jpg
259.jpg,apple,rotten,0,2,0.32,apple\Rotten\259.jpg
2.jpg,banana,fresh,1,1,3.09,banana\Fresh\2.jpg
44.jpg,mango,unripe,2,0,7.14,mango\Unripe\44.jpg
23.jpg,orange,rotten,3,2,-2.48,orange\Rotten\23.jpg
616.jpg,mango,rotten,2,2,0.67,mango\Rotten\616.jpg
391.jpg,orange,unripe,3,0,8.01,orange\Unripe\391.jpg
128.jpg,pineapple,fresh,5,1,2.92,pineapple\Fresh\128.jpg
196.jpg,orange,fresh,3,1,4.95,orange\Fresh\196.jpg
479.jpg,papaya,unripe,4,0,5.31,papaya\Unripe\479.jpg
44.jpg,orange,rotten,3,2,0.36,orange\Rotten\44.jpg
527.jpg,banana,fresh,1,1,2.78,banana\Fresh\527.jpg
285.jpg,banana,unripe,1,0,5.92,banana\Unripe\285.jpg
15.jpg,banana,rotten,1,2,0.43,banana\Rotten\15.jpg
495.jpg,banana,unripe,1,0,6.41,banana\Unripe\495.jpg
63.jpg,papaya,unripe,4,0,5.13,papaya\Unripe\63.jpg
432.jpg,mango,unripe,2,0,6.71,mango\Unripe\432.jpg
618.jpg,mango,rotten,2,2,0.45,mango\Rotten\618.jpg
510.jpg,papaya,rotten,4,2,0.27,papaya\Rotten\510.jpg
308.jpg,pineapple,unripe,5,0,6.43,pineapple\Unripe\308.jpg
558.jpg,orange,rotten,3,2,0.25,orange\Rotten\558.jpg
654.jpg,papaya,unripe,4,0,4.61,papaya\Unripe\654.jpg
343.jpg,orange,fresh,3,1,4.91,orange\Fresh\343.jpg
54.jpg,mango,unripe,2,0,6.89,mango\Unripe\54.jpg
162.jpg,banana,rotten,1,2,0.45,banana\Rotten\162.jpg
323.jpg,mango,rotten,2,2,0.05,mango\Rotten\323.jpg
194.jpg,orange,fresh,3,1,5.01,orange\Fresh\194.jpg
230.jpg,orange,fresh,3,1,4.89,orange\Fresh\230.jpg
287.jpg,orange,rotten,3,2,0.34,orange\Rotten\287.jpg
334.jpg,apple,fresh,0,1,4.85,apple\Fresh\334.jpg
163.jpg,pineapple,fresh,5,1,3.29,pineapple\Fresh\163.jpg
301.jpg,apple,fresh,0,1,4.74,apple\Fresh\301.jpg
483.jpg,papaya,fresh,4,1,2.08,papaya\Fresh\483.jpg
366.jpg,apple,rotten,0,2,0.53,apple\Rotten\366.jpg
647.jpg,pineapple,rotten,5,2,0.34,pineapple\Rotten\647.jpg
501.jpg,papaya,rotten,4,2,0.79,papaya\Rotten\501.jpg
371.jpg,apple,fresh,0,1,5.02,apple\Fresh\371.jpg
62.jpg,banana,unripe,1,0,6.25,banana\Unripe\62.jpg
628.jpg,papaya,unripe,4,0,5.35,papaya\Unripe\628.jpg
61.jpg,orange,unripe,3,0,8.32,orange\Unripe\61.jpg
46.jpg,pineapple,fresh,5,1,2.98,pineapple\Fresh\46.jpg
166.jpg,banana,fresh,1,1,2.92,banana\Fresh\166.jpg
554.jpg,apple,unripe,0,0,9.66,apple\Unripe\554.jpg
165.jpg,pineapple,unripe,5,0,5.54,pineapple\Unripe\165.jpg
451.jpg,papaya,unripe,4,0,5.17,papaya\Unripe\451.jpg
430.jpg,apple,fresh,0,1,4.92,apple\Fresh\430.jpg
670.jpg,orange,rotten,3,2,-1.18,orange\Rotten\670.jpg
236.jpg,orange,unripe,3,0,7.93,orange\Unripe\236.jpg
456.jpg,mango,fresh,2,1,3.2,mango\Fresh\456.jpg
451.jpg,apple,unripe,0,0,9.75,apple\Unripe\451.jpg
115.jpg,banana,rotten,1,2,0.03,banana\Rotten\115.jpg
111.jpg,mango,fresh,2,1,3.06,mango\Fresh\111.jpg
501.jpg,apple,unripe,0,0,10.45,apple\Unripe\501.jpg
438.jpg,orange,fresh,3,1,4.84,orange\Fresh\438.jpg
322.jpg,banana,unripe,1,0,5.55,banana\Unripe\322.jpg
523.jpg,apple,rotten,0,2,0.28,apple\Rotten\523.jpg
170.jpg,apple,unripe,0,0,10.0,apple\Unripe\170.jpg
127.jpg,apple,unripe,0,0,10.2,apple\Unripe\127.jpg
121.jpg,banana,unripe,1,0,5.66,banana\Unripe\121.jpg
107.jpg,orange,rotten,3,2,0.46,orange\Rotten\107.jpg
531.jpg,papaya,fresh,4,1,2.0,papaya\Fresh\531.jpg
506.jpg,papaya,fresh,4,1,1.91,papaya\Fresh\506.jpg
275.jpg,pineapple,rotten,5,2,-1.14,pineapple\Rotten\275.jpg
509.jpg,papaya,fresh,4,1,1.74,papaya\Fresh\509.jpg
255.jpg,apple,fresh,0,1,5.08,apple\Fresh\255.jpg
25.jpg,orange,fresh,3,1,4.85,orange\Fresh\25.jpg
533.jpg,apple,unripe,0,0,10.33,apple\Unripe\533.jpg
368.jpg,pineapple,fresh,5,1,2.89,pineapple\Fresh\368.jpg
112.jpg,pineapple,fresh,5,1,3.11,pineapple\Fresh\112.jpg
30.jpg,pineapple,unripe,5,0,6.33,pineapple\Unripe\30.jpg
54.jpg,papaya,fresh,4,1,2.08,papaya\Fresh\54.jpg
8.jpg,banana,rotten,1,2,0.4,banana\Rotten\8.jpg
588.jpg,apple,unripe,0,0,9.66,apple\Unripe\588.jpg
73.jpg,banana,rotten,1,2,0.8,banana\Rotten\73.jpg
252.jpg,papaya,unripe,4,0,4.66,papaya\Unripe\252.jpg
281.jpg,orange,fresh,3,1,5.09,orange\Fresh\281.jpg
556.jpg,pineapple,unripe,5,0,6.32,pineapple\Unripe\556.jpg
553.jpg,apple,rotten,0,2,0.08,apple\Rotten\553.jpg
249.jpg,mango,fresh,2,1,3.03,mango\Fresh\249.jpg
23.jpg,pineapple,rotten,5,2,-1.83,pineapple\Rotten\23.jpg
471.jpg,papaya,rotten,4,2,0.46,papaya\Rotten\471.jpg
109.jpg,papaya,fresh,4,1,1.72,papaya\Fresh\109.jpg
96.jpg,orange,unripe,3,0,7.73,orange\Unripe\96.jpg
281.jpg,mango,fresh,2,1,3.14,mango\Fresh\281.jpg
165.jpg,papaya,rotten,4,2,0.08,papaya\Rotten\165.jpg
62.jpg,apple,unripe,0,0,9.66,apple\Unripe\62.jpg
533.jpg,pineapple,rotten,5,2,0.07,pineapple\Rotten\533.jpg
209.jpg,orange,fresh,3,1,4.89,orange\Fresh\209.jpg
11.jpg,apple,unripe,0,0,9.89,apple\Unripe\11.jpg
116.jpg,pineapple,fresh,5,1,3.07,pineapple\Fresh\116.jpg
667.jpg,papaya,rotten,4,2,0.3,papaya\Rotten\667.jpg
336.jpg,pineapple,unripe,5,0,6.18,pineapple\Unripe\336.jpg
266.jpg,banana,unripe,1,0,6.22,banana\Unripe\266.jpg
94.jpg,apple,unripe,0,0,9.65,apple\Unripe\94.jpg
518.jpg,banana,unripe,1,0,5.8,banana\Unripe\518.jpg
96.jpg,papaya,fresh,4,1,2.19,papaya\Fresh\96.jpg
15.jpg,apple,fresh,0,1,5.25,apple\Fresh\15.jpg
387.jpg,papaya,rotten,4,2,-1.37,papaya\Rotten\387.jpg
100.jpg,mango,fresh,2,1,3.0,mango\Fresh\100.jpg
523.jpg,banana,fresh,1,1,3.2,banana\Fresh\523.jpg
455.jpg,apple,unripe,0,0,10.25,apple\Unripe\455.jpg
32.jpg,apple,fresh,0,1,5.17,apple\Fresh\32.jpg
414.jpg,papaya,fresh,4,1,1.81,papaya\Fresh\414.jpg
174.jpg,papaya,unripe,4,0,4.97,papaya\Unripe\174.jpg
491.jpg,pineapple,rotten,5,2,0.38,pineapple\Rotten\491.jpg
292.jpg,apple,unripe,0,0,10.41,apple\Unripe\292.jpg
90.jpg,apple,fresh,0,1,5.17,apple\Fresh\90.jpg
206.jpg,orange,fresh,3,1,5.06,orange\Fresh\206.jpg
427.jpg,pineapple,rotten,5,2,0.39,pineapple\Rotten\427.jpg
544.jpg,mango,rotten,2,2,0.55,mango\Rotten\544.jpg
274.jpg,orange,unripe,3,0,7.72,orange\Unripe\274.jpg
123.jpg,banana,unripe,1,0,6.41,banana\Unripe\123.jpg
409.jpg,banana,unripe,1,0,6.19,banana\Unripe\409.jpg
314.jpg,papaya,rotten,4,2,0.66,papaya\Rotten\314.jpg
535.jpg,banana,unripe,1,0,6.06,banana\Unripe\535.jpg
617.jpg,mango,fresh,2,1,2.86,mango\Fresh\617.jpg
29.jpg,banana,unripe,1,0,5.89,banana\Unripe\29.jpg
294.jpg,orange,rotten,3,2,0.56,orange\Rotten\294.jpg
637.jpg,banana,fresh,1,1,2.8,banana\Fresh\637.jpg
37.jpg,papaya,fresh,4,1,1.75,papaya\Fresh\37.jpg
545.jpg,pineapple,unripe,5,0,5.63,pineapple\Unripe\545.jpg
50.jpg,mango,fresh,2,1,2.96,mango\Fresh\50.jpg
116.jpg,papaya,unripe,4,0,4.85,papaya\Unripe\116.jpg
92.jpg,apple,rotten,0,2,0.22,apple\Rotten\92.jpg
538.jpg,banana,fresh,1,1,2.94,banana\Fresh\538.jpg
208.jpg,papaya,unripe,4,0,4.56,papaya\Unripe\208.jpg
348.jpg,banana,rotten,1,2,0.4,banana\Rotten\348.jpg
318.jpg,banana,fresh,1,1,3.18,banana\Fresh\318.jpg
114.jpg,mango,unripe,2,0,7.24,mango\Unripe\114.jpg
186.jpg,orange,fresh,3,1,4.98,orange\Fresh\186.jpg
52.jpg,pineapple,unripe,5,0,5.9,pineapple\Unripe\52.jpg
305.jpg,papaya,rotten,4,2,0.28,papaya\Rotten\305.jpg
492.jpg,banana,rotten,1,2,0.74,banana\Rotten\492.jpg
253.jpg,apple,fresh,0,1,5.21,apple\Fresh\253.jpg
6.jpg,papaya,rotten,4,2,0.31,papaya\Rotten\6.jpg
666.jpg,apple,rotten,0,2,0.06,apple\Rotten\666.jpg
467.jpg,apple,unripe,0,0,10.18,apple\Unripe\467.jpg
163.jpg,pineapple,unripe,5,0,6.03,pineapple\Unripe\163.jpg
430.jpg,pineapple,fresh,5,1,3.25,pineapple\Fresh\430.jpg
101.jpg,apple,fresh,0,1,4.8,apple\Fresh\101.jpg
446.jpg,orange,rotten,3,2,-2.35,orange\Rotten\446.jpg
595.jpg,pineapple,rotten,5,2,0.65,pineapple\Rotten\595.jpg
106.jpg,orange,rotten,3,2,0.11,orange\Rotten\106.jpg
615.jpg,orange,rotten,3,2,0.64,orange\Rotten\615.jpg
404.jpg,apple,rotten,0,2,0.02,apple\Rotten\404.jpg
522.jpg,pineapple,fresh,5,1,3.01,pineapple\Fresh\522.jpg
427.jpg,orange,rotten,3,2,0.74,orange\Rotten\427.jpg
437.jpg,orange,unripe,3,0,8.14,orange\Unripe\437.jpg
423.jpg,pineapple,rotten,5,2,0.7,pineapple\Rotten\423.jpg
607.jpg,pineapple,unripe,5,0,5.93,pineapple\Unripe\607.jpg
185.jpg,papaya,fresh,4,1,2.02,papaya\Fresh\185.jpg
579.jpg,orange,rotten,3,2,0.64,orange\Rotten\579.jpg
475.jpg,apple,unripe,0,0,9.57,apple\Unripe\475.jpg
120.jpg,banana,unripe,1,0,5.64,banana\Unripe\120.jpg
524.jpg,mango,unripe,2,0,6.75,mango\Unripe\524.jpg
458.jpg,papaya,fresh,4,1,1.77,papaya\Fresh\458.jpg
241.jpg,banana,rotten,1,2,0.67,banana\Rotten\241.jpg
532.jpg,orange,unripe,3,0,7.61,orange\Unripe\532.jpg
163.jpg,mango,unripe,2,0,7.35,mango\Unripe\163.jpg
463.jpg,apple,unripe,0,0,9.78,apple\Unripe\463.jpg
32.jpg,pineapple,fresh,5,1,3.25,pineapple\Fresh\32.jpg
339.jpg,papaya,rotten,4,2,-1.59,papaya\Rotten\339.jpg
429.jpg,pineapple,fresh,5,1,2.89,pineapple\Fresh\429.jpg
205.jpg,papaya,fresh,4,1,1.92,papaya\Fresh\205.jpg
672.jpg,orange,rotten,3,2,-1.12,orange\Rotten\672.jpg
638.jpg,pineapple,rotten,5,2,0.63,pineapple\Rotten\638.jpg
68.jpg,pineapple,fresh,5,1,3.03,pineapple\Fresh\68.jpg
275.jpg,apple,unripe,0,0,9.82,apple\Unripe\275.jpg
179.jpg,mango,rotten,2,2,0.16,mango\Rotten\179.jpg
189.jpg,papaya,fresh,4,1,2.02,papaya\Fresh\189.jpg
49.jpg,pineapple,fresh,5,1,3.09,pineapple\Fresh\49.jpg
288.jpg,papaya,rotten,4,2,0.78,papaya\Rotten\288.jpg
292.jpg,pineapple,unripe,5,0,6.05,pineapple\Unripe\292.jpg
122.jpg,papaya,unripe,4,0,5.44,papaya\Unripe\122.jpg
8.jpg,papaya,rotten,4,2,0.3,papaya\Rotten\8.jpg
467.jpg,pineapple,rotten,5,2,0.66,pineapple\Rotten\467.jpg
213.jpg,papaya,unripe,4,0,4.65,papaya\Unripe\213.jpg
459.jpg,papaya,unripe,4,0,4.68,papaya\Unripe\459.jpg
99.jpg,mango,rotten,2,2,-1.1,mango\Rotten\99.jpg
102.jpg,orange,fresh,3,1,5.0,orange\Fresh\102.jpg
545.jpg,apple,rotten,0,2,0.44,apple\Rotten\545.jpg
68.jpg,pineapple,unripe,5,0,5.87,pineapple\Unripe\68.jpg
676.jpg,papaya,rotten,4,2,0.39,papaya\Rotten\676.jpg
244.jpg,apple,unripe,0,0,10.02,apple\Unripe\244.jpg
89.jpg,orange,unripe,3,0,8.24,orange\Unripe\89.jpg
285.jpg,papaya,rotten,4,2,0.51,papaya\Rotten\285.jpg
482.jpg,banana,unripe,1,0,6.41,banana\Unripe\482.jpg
467.jpg,papaya,unripe,4,0,4.73,papaya\Unripe\467.jpg
633.jpg,banana,rotten,1,2,0.44,banana\Rotten\633.jpg
639.jpg,papaya,rotten,4,2,0.35,papaya\Rotten\639.jpg
118.jpg,papaya,rotten,4,2,-2.28,papaya\Rotten\118.jpg
689.jpg,orange,rotten,3,2,0.28,orange\Rotten\689.jpg
117.jpg,banana,unripe,1,0,5.88,banana\Unripe\117.jpg
533.jpg,mango,unripe,2,0,6.96,mango\Unripe\533.jpg
139.jpg,banana,unripe,1,0,5.62,banana\Unripe\139.jpg
349.jpg,banana,fresh,1,1,3.27,banana\Fresh\349.jpg
609.jpg,orange,rotten,3,2,0.24,orange\Rotten\609.jpg
393.jpg,banana,fresh,1,1,2.76,banana\Fresh\393.jpg
33.jpg,banana,unripe,1,0,6.42,banana\Unripe\33.jpg
226.jpg,pineapple,fresh,5,1,3.13,pineapple\Fresh\226.jpg
394.jpg,apple,rotten,0,2,-1.23,apple\Rotten\394.jpg
372.jpg,mango,fresh,2,1,3.05,mango\Fresh\372.jpg
128.jpg,papaya,unripe,4,0,4.64,papaya\Unripe\128.jpg
210.jpg,pineapple,fresh,5,1,2.89,pineapple\Fresh\210.jpg
15.jpg,papaya,unripe,4,0,4.95,papaya\Unripe\15.jpg
36.jpg,banana,rotten,1,2,0.64,banana\Rotten\36.jpg
403.jpg,mango,fresh,2,1,3.2,mango\Fresh\403.jpg
129.jpg,apple,unripe,0,0,9.53,apple\Unripe\129.jpg
24.jpg,orange,rotten,3,2,-1.34,orange\Rotten\24.jpg
329.jpg,mango,fresh,2,1,3.14,mango\Fresh\329.jpg
154.jpg,orange,unripe,3,0,8.06,orange\Unripe\154.jpg
0.jpg,apple,rotten,0,2,0.75,apple\Rotten\0.jpg
441.jpg,pineapple,rotten,5,2,0.5,pineapple\Rotten\441.jpg
